Id,Churn
1252,0.008354666682647512
1253,0.8059066787469824
1254,0.13947907604583296
1255,0.006604158925771861
1256,0.5842321638653952
1257,0.6530246840251058
1258,0.00726197895648346
1259,0.43430950078747416
1260,0.7941639894972226
1261,0.013258541098526854
1262,0.23224325064100118
1263,0.23036389176926717
1264,0.207051192489958
1265,0.305783238527302
1266,0.39753390547787404
1267,0.2864074316694864
1268,0.5935417089493011
1269,0.3540896418065335
1270,0.027046465228437712
1271,0.017599171301757904
1272,0.09735536885641582
1273,0.018499326400810822
1274,0.009721806285789749
1275,0.21377045681226406
1276,0.022068594967908053
1277,0.007161061548503841
1278,0.09320313790357211
1279,0.33599642379514244
1280,0.052199452143348236
1281,0.7247449870122441
1282,0.82969068008778
1283,0.2570402881034668
1284,0.6767994238701643
1285,0.1941173116518039
1286,0.10278138141488533
1287,0.4359181857650599
1288,0.6694054580911726
1289,0.032507202063677444
1290,0.15256847069721666
1291,0.5746785445364131
1292,0.054117618933128046
1293,0.026927321918642135
1294,0.21952828316399298
1295,0.5253261817578632
1296,0.07910036754472835
1297,0.2822474454321333
1298,0.42605283504737324
1299,0.6510795890253259
1300,0.7530800411467916
1301,0.8041367609711036
1302,0.05415499825812669
1303,0.6298082902859808
1304,0.11027120084428652
1305,0.03979274472520372
1306,0.23833072327042693
1307,0.025227761198437035
1308,0.11588290236357693
1309,0.8059004989543911
1310,0.1991632632857885
1311,0.46203107779309555
1312,0.3053796977246329
1313,0.01649011552453098
1314,0.015287605711021031
1315,0.29539600440044267
1316,0.008403687196390279
1317,0.5503777294058086
1318,0.025333469711801372
1319,0.0071302013223769195
1320,0.09602891641540037
1321,0.012932412826028474
1322,0.4587682590685171
1323,0.2932343789539605
1324,0.06478856559612808
1325,0.4670836366838902
1326,0.6252267868123264
1327,0.09654283910687038
1328,0.8100751831167154
1329,0.32140843438529415
1330,0.8102449245593888
1331,0.1904049551832146
1332,0.21848540843999667
1333,0.14638957811911854
1334,0.011308353428006786
1335,0.6926622265361528
1336,0.022187468755005393
1337,0.651907510433156
1338,0.006042954592344696
1339,0.7656342765541068
1340,0.01692159556826558
1341,0.1718648713556243
1342,0.010540560997885466
1343,0.09557690987186589
1344,0.037525724536801586
1345,0.080373133500247
1346,0.05655180413276298
1347,0.009618203205134807
1348,0.771569540811114
1349,0.013506131562969223
1350,0.017911874397202387
1351,0.013958673236130904
1352,0.03655932138918088
1353,0.312914087497867
1354,0.23438227826091312
1355,0.6530232287198312
1356,0.04047197710367875
1357,0.48857684520629435
1358,0.01009929561838106
1359,0.1455227321422821
1360,0.14155805764228593
1361,0.10005460191712152
1362,0.5118303351066212
1363,0.01249937288026778
1364,0.11776419618184276
1365,0.46700434778185734
1366,0.25290810705171285
1367,0.03183314060708846
1368,0.23645361892671213
1369,0.06628878624845187
1370,0.038506347388337865
1371,0.7866858527224374
1372,0.018592379390650744
1373,0.14049151377363173
1374,0.02593489512586189
1375,0.20249527471545803
1376,0.08174619172995298
1377,0.3961728088859774
1378,0.2683658797906206
1379,0.15135901101664553
1380,0.7796603900175278
1381,0.592179924711241
1382,0.3668151404392824
1383,0.008007210346547023
1384,0.49943679689335224
1385,0.7452238343529286
1386,0.746837867371011
1387,0.08997514035424069
1388,0.6149629007902405
1389,0.5664119887012999
1390,0.5451313823778133
1391,0.023774129784546606
1392,0.791221309998052
1393,0.1090672492237905
1394,0.017926671634553016
1395,0.5379127647822683
1396,0.13909945282155675
1397,0.009919879948842192
1398,0.22382077678171716
1399,0.27872712870491123
1400,0.31518273919306666
1401,0.06633202047618418
1402,0.44534394496939206
1403,0.011208037432087037
1404,0.11968135537830955
1405,0.1051926576789488
1406,0.2570402881034668
1407,0.356347009889517
1408,0.09248164147650498
1409,0.007822144783056078
1410,0.0662538968204518
1411,0.016487277115973097
1412,0.5006574645818782
1413,0.647584482925603
1414,0.013958673236130904
1415,0.05145992896786655
1416,0.18916221883800896
1417,0.008658329740556353
1418,0.07243680900395785
1419,0.3184848679345558
1420,0.06475497400579999
1421,0.008153129570250033
1422,0.015905495344658127
1423,0.00795933576218218
1424,0.11907807385568346
1425,0.036179815262945836
1426,0.04178180125401041
1427,0.08613866112735326
1428,0.7870371136349262
1429,0.47234877090957555
1430,0.15272045978342133
1431,0.24509730611571745
1432,0.3597323054940745
1433,0.011961479185151393
1434,0.7727304208647346
1435,0.2598821142943963
1436,0.31348643987632957
1437,0.15099380281756755
1438,0.4777996687531313
1439,0.42056666613932
1440,0.41119026935204717
1441,0.47099777012618865
1442,0.0750915545547174
1443,0.6268197627711352
1444,0.24628558713148338
1445,0.25640168454694084
1446,0.2093599817485661
1447,0.20095031354079615
1448,0.09701759182848452
1449,0.8460736527911467
1450,0.03129362576342897
1451,0.6752591352236683
1452,0.5690593241216343
1453,0.013794588389864809
1454,0.2567260741485665
1455,0.022575982711054425
1456,0.14088374963691389
1457,0.16690473626952146
1458,0.21710845857863703
1459,0.8101100445036262
1460,0.7419861045557339
1461,0.01581116642534938
1462,0.011429745601297352
1463,0.38688527159662267
1464,0.36094309697232313
1465,0.5780142054459911
1466,0.025130518383041683
1467,0.01629642418426667
1468,0.01826289815433319
1469,0.5037028821922214
1470,0.19042114321235026
1471,0.04551069269608779
1472,0.402239992491953
1473,0.41153017217737614
1474,0.4786343264643443
1475,0.8369672174734021
1476,0.023796174327171137
1477,0.03362744391070279
1478,0.3374167848780155
1479,0.26599613379347115
1480,0.01918856855624721
1481,0.5242010560128224
1482,0.008359813505298047
1483,0.11890376916996628
1484,0.14084513502506382
1485,0.21061842096602093
1486,0.029359623022912028
1487,0.12622033509816388
1488,0.24785340813420031
1489,0.17113677233891386
1490,0.6550773240982618
1491,0.01700971273983966
1492,0.0062817814316048345
1493,0.16331766685931917
1494,0.8214254907667156
1495,0.3753474780012731
1496,0.3255021728577008
1497,0.20230394650189565
1498,0.25662417916683855
1499,0.09011806563794263
1500,0.04634133279810883
1501,0.028888165657067023
1502,0.006768125952219952
1503,0.11657904803836203
1504,0.9160279421647403
1505,0.39666978181998774
1506,0.7175686300791486
1507,0.2419605386896874
1508,0.6551581350149098
1509,0.38211722072391496
1510,0.10178268862492772
1511,0.025431556506012483
1512,0.13689437521361666
1513,0.13694381339036887
1514,0.02480684664211971
1515,0.4702231163710996
1516,0.0452590976340722
1517,0.5904757706441172
1518,0.3210874134082901
1519,0.13204719558693234
1520,0.04369734882984665
1521,0.10590215299687672
1522,0.01280142091870481
1523,0.2506947108301417
1524,0.01597714390124838
1525,0.5530976532178797
1526,0.0799159880728063
1527,0.7628613595523148
1528,0.17497835213489202
1529,0.501177009736553
1530,0.16575191458765887
1531,0.15620858230511803
1532,0.009817022335726481
1533,0.18055566480767463
1534,0.030408131788251688
1535,0.19198078588274886
1536,0.04191255641989642
1537,0.27969324526578676
1538,0.006768125952219952
1539,0.39635472422674656
1540,0.039202485334668066
1541,0.6011825758277809
1542,0.38045012223485447
1543,0.008448110558926351
1544,0.0267639255888211
1545,0.6222469971862679
1546,0.14353297452394312
1547,0.32257662210192634
1548,0.4478687117019462
1549,0.08863895287356655
1550,0.8393970833426642
1551,0.7450415644361076
1552,0.3702091010341709
1553,0.009224801688871387
1554,0.011759082338576594
1555,0.049296374279146356
1556,0.25465592060694137
1557,0.6134370460454291
1558,0.028538106069471676
1559,0.011548664989065599
1560,0.34215889576914665
1561,0.013006333371157855
1562,0.026420462684536107
1563,0.41202198810554375
1564,0.0841632629752402
1565,0.24358516990319207
1566,0.01638807437169984
1567,0.08130785082465872
1568,0.7484485840391831
1569,0.012182682958855207
1570,0.41592278154390105
1571,0.06477979589759843
1572,0.2181159165857589
1573,0.013650972293487232
1574,0.5889338576680502
1575,0.8422455643502422
1576,0.06337212252623953
1577,0.039814212724942025
1578,0.1748850314425857
1579,0.28083212789967865
1580,0.7301444586470053
1581,0.04309262954861879
1582,0.2570402881034668
1583,0.014336703820878562
1584,0.4854993087106266
1585,0.3536524597686674
1586,0.026922142108736054
1587,0.0866285576358781
1588,0.0071302013223769195
1589,0.34853559655428357
1590,0.2907083478562322
1591,0.3777289159153097
1592,0.788394133182492
1593,0.15624119521159097
1594,0.008173536545529967
1595,0.4253021884339119
1596,0.09487618882227648
1597,0.13549367496056078
1598,0.08315991935933924
1599,0.45213296910739537
1600,0.6080752404238562
1601,0.2929972513790068
1602,0.6398559914566034
1603,0.6067163690162677
1604,0.023855968521049372
1605,0.16695967180607463
1606,0.19347796518061186
1607,0.22944382609230282
1608,0.015039826254605794
1609,0.5959028643159329
1610,0.06759861105409289
1611,0.2793524055786759
1612,0.8094940456309943
1613,0.21075435228124528
1614,0.16854211107216627
1615,0.17368370007693776
1616,0.28089020059799413
1617,0.16598392019498606
1618,0.4155851238532164
1619,0.4910800530541459
1620,0.032545684371326745
1621,0.3647987616393366
1622,0.027165390518582647
1623,0.33457325488741946
1624,0.017882734306900558
1625,0.032878989982162994
1626,0.012723977804729947
1627,0.08682897697184509
1628,0.4888976842752092
1629,0.29086981588310157
1630,0.16005893004975277
1631,0.026485883817697963
1632,0.25989383872509136
1633,0.09866369824922205
1634,0.13244146878755123
1635,0.011429745601297352
1636,0.011428800864138527
1637,0.891363798590885
1638,0.613649373644797
1639,0.46396037788597994
1640,0.5859466079773934
1641,0.17617745417688843
1642,0.02332028396344386
1643,0.15664693887595102
1644,0.29247344009664417
1645,0.3486123724862286
1646,0.02530227420233693
1647,0.27163092629235064
1648,0.16243757699548345
1649,0.5108782435080184
1650,0.043182474494134836
1651,0.12657545527287892
1652,0.14020186221199174
1653,0.6719650140125243
1654,0.01959739947354541
1655,0.3368761857656831
1656,0.029352229800611574
1657,0.04416737894682974
1658,0.020897902769731823
1659,0.31771687064137816
1660,0.22088580203445013
1661,0.01560882329415378
1662,0.009850536508947556
1663,0.3386471157970506
1664,0.15926369710768898
1665,0.8101100445036262
1666,0.17172440793567254
1667,0.10569577335688918
1668,0.03040891154732343
1669,0.05900790779148915
1670,0.8059004989543911
1671,0.48402406431054834
1672,0.1040726306962172
1673,0.14578773809202397
1674,0.0257796001750312
1675,0.2991762560551088
1676,0.4939029023735995
1677,0.024711209383168578
1678,0.41995940593803766
1679,0.20475892094608442
1680,0.15189954623707327
1681,0.01537008800865265
1682,0.6424355711852293
1683,0.32024731744024687
1684,0.5489605273085044
1685,0.01297057020213738
1686,0.8462551524228882
1687,0.276844854919018
1688,0.4464676534555772
1689,0.1118960387578558
1690,0.01331595130072312
1691,0.3856574187287151
1692,0.09449399457627303
1693,0.37684567711314715
1694,0.027394274628987025
1695,0.20049585607969597
1696,0.43312863454055506
1697,0.2726323696057883
1698,0.07312628301095986
1699,0.08355399686470451
1700,0.04813507438537092
1701,0.12976921435700117
1702,0.023844766336348123
1703,0.03826069974175709
1704,0.7414006084663726
1705,0.13355155917099532
1706,0.42785520982100134
1707,0.2572653512536722
1708,0.6166008576664009
1709,0.612903664557207
1710,0.007706592942749151
1711,0.44534394496939206
1712,0.029548497259420027
1713,0.468684656114991
1714,0.1752473422370647
1715,0.011208037432087037
1716,0.2511490718955413
1717,0.010327812196037138
1718,0.013477485533370226
1719,0.2841165654994029
1720,0.006584675178692355
1721,0.6638485829558012
1722,0.4090228780866739
1723,0.012705883657605417
1724,0.7796452740116466
1725,0.3710113030494477
1726,0.5476960130193823
1727,0.048368881710276354
1728,0.014150947775149468
1729,0.7299589197200131
1730,0.7194132943947226
1731,0.46058881533383833
1732,0.5088403043319056
1733,0.07570595617889603
1734,0.3515138803509776
1735,0.3371592757152091
1736,0.06586404085368865
1737,0.6647733269406213
1738,0.014316404194536466
1739,0.0364102629055309
1740,0.6085302369357312
1741,0.15369524048127617
1742,0.006468330436023196
1743,0.2750554145910214
1744,0.012519673216950437
1745,0.012062919268791609
1746,0.32686546708531083
1747,0.014966403874289524
1748,0.07181620533304295
1749,0.007640788140796459
1750,0.38640712647790987
1751,0.5484646331880343
1752,0.2426970589135065
1753,0.787633741011128
1754,0.037040587270288416
1755,0.04157133520722032
1756,0.13320342047441724
1757,0.014150070264616137
1758,0.8687354571317988
1759,0.655645771271491
1760,0.012963305326358815
